bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
839,random_ccr,0.13821178491214164,0.12403061224489795,0.1318359771187472,"(np.float64(0.20689655172413793), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.20063694267515925, 1.0)",0.1350905007266482,0.11943877551020408,0.1318359771187472
839,h_total_ccr,0.08812260536398467,0.05892857142857143,0.0749624731226419,"(np.float64(0.1896551724137931), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08742568370986921,0.05879737609329447,0.0749624731226419
839,margin_ccr,0.0859426608534813,0.05665816326530612,0.07272607408008439,"(np.float64(0.1896551724137931), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08524573919936584,0.05652696793002916,0.07272607408008439
840,h_total,0.08463799709340733,0.11005102040816325,0.09655564120248286,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08450175056150086,0.10775191326530612,0.09655564120248286
840,margin,0.11154049412075571,0.08354591836734694,0.09917238021826442,"(np.float64(0.14367816091954022), np.float64(1.0))","(np.float64(0.2714285714285714), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10942660853481306,0.08354591836734694,0.09917238021826442
840,h_tau,0.10369599682917163,0.09211734693877552,0.09874132824861048,"(np.float64(0.1724137931034483), np.float64(1.0))","(np.float64(0.2357142857142857), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10323358435724668,0.09157879818594106,0.09874132824861048
840,h_tau_ccr,0.10600805918879641,0.08989795918367348,0.09859426345896385,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10570528911789316,0.08904081632653063,0.09859426345896385
840,random_ccr,0.15317413132514202,0.13729591836734695,0.14635989289626355,"(np.float64(0.21264367816091953), np.float64(1.0))","(np.float64(0.18571428571428572), np.float64(1.0))","(0.20063694267515925, 1.0)",0.15317413132514202,0.13159438775510204,0.14635989289626355
840,h_total_ccr,0.10544655833003042,0.08954081632653063,0.09811757069252303,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10514378825912717,0.08868367346938777,0.09811757069252303
840,margin_ccr,0.10600805918879641,0.08989795918367348,0.09859426345896385,"(np.float64(0.1839080459770115), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10570528911789316,0.08904081632653063,0.09859426345896385
841,h_total,0.06400063288635734,0.10753381893860561,0.08472453243539291,"(np.float64(0.22641509433962265), np.float64(1.0))","(np.float64(0.17419354838709677), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06400063288635734,0.10690946930280956,0.08472453243539291
841,margin,0.08961275266010046,0.07654526534859521,0.08282790376891556,"(np.float64(0.1320754716981132), np.float64(1.0))","(np.float64(0.2709677419354839), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08757960523713461,0.07654526534859521,0.08282790376891556
841,h_tau,0.07980301412127686,0.08890738813735692,0.08410584607894843,"(np.float64(0.1949685534591195), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07952283005682793,0.08849115504682623,0.08410584607894843
841,h_tau_ccr,0.08164234009730628,0.0848907388137357,0.08329445413607042,"(np.float64(0.20125786163522014), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08148411850797041,0.08443288241415192,0.08329445413607042
841,random_ccr,0.11769708476721649,0.12576482830385016,0.12171893383098706,"(np.float64(0.20125786163522014), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11648405258230819,0.1215567117585848,0.12171893383098706
841,h_total_ccr,0.083145445195997,0.08563995837669094,0.0844050468578847,"(np.float64(0.20125786163522014), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08298722360666114,0.0851821019771072,0.0844050468578847
841,margin_ccr,0.08164234009730628,0.0848907388137357,0.08329445413607042,"(np.float64(0.20125786163522014), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08148411850797041,0.08443288241415192,0.08329445413607042
842,h_total,0.058626070547249234,0.09135317750182616,0.07362367641689319,"(np.float64(0.2469879518072289), np.float64(1.0))","(np.float64(0.14864864864864866), np.float64(1.0))","(0.20063694267515925, 1.0)",0.058626070547249234,0.08929875821767713,0.07358310681974928
842,margin,0.08304906372477863,0.06341307523739956,0.07360339161832123,"(np.float64(0.1566265060240964), np.float64(1.0))","(np.float64(0.25), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08127086659892581,0.06341307523739956,0.07358183901983853
842,h_tau,0.07237988096966178,0.07112856099342586,0.0722696661122155,"(np.float64(0.23493975903614459), np.float64(1.0))","(np.float64(0.16216216216216217), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07229520491604974,0.0695763330898466,0.07223860501440221
842,h_tau_ccr,0.0815430396283931,0.06412070854638423,0.0732484076433121,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0808857921646425,0.06366417092768445,0.0732484076433121
842,random_ccr,0.11478443896066193,0.10235573411249087,0.10898008032780235,"(np.float64(0.1686746987951807), np.float64(1.0))","(np.float64(0.24324324324324326), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1122759108724053,0.10199050401753104,0.10898008032780235
842,h_total_ccr,0.08319422267382784,0.06567293644996348,0.07486104912978214,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08253697521007725,0.0652163988312637,0.07486104912978214
842,margin_ccr,0.0815430396283931,0.06412070854638423,0.0732484076433121,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0808857921646425,0.06366417092768445,0.0732484076433121
843,h_total,0.07852706299911269,0.10965867828612927,0.09391861738812934,"(np.float64(0.2670807453416149), np.float64(1.0))","(np.float64(0.13071895424836602), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07852706299911269,0.10807808962364901,0.09391861738812934
843,margin,0.11079819451410053,0.07922166688025974,0.09514584770173232,"(np.float64(0.16770186335403728), np.float64(1.0))","(np.float64(0.23529411764705882), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10720265421858724,0.07922166688025974,0.09514584770173232
843,h_tau,0.09791288916322673,0.09105472254261182,0.09493285731672685,"(np.float64(0.2360248447204969), np.float64(1.0))","(np.float64(0.16339869281045752), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09740654295744763,0.08998675723012517,0.09493285731672685
843,h_tau_ccr,0.10292812777284827,0.08646247169891921,0.09495821331494178,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10155375950001928,0.08620616002392242,0.09495821331494178
843,random_ccr,0.14544191967902473,0.12723738732965953,0.13706945515031033,"(np.float64(0.2236024844720497), np.float64(1.0))","(np.float64(0.17647058823529413), np.float64(1.0))","(0.20063694267515925, 1.0)",0.14250511168550595,0.12488359178093897,0.13706945515031033
843,h_total_ccr,0.10292812777284827,0.08646247169891921,0.09495821331494178,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10155375950001928,0.08620616002392242,0.09495821331494178
843,margin_ccr,0.10292812777284827,0.08646247169891921,0.09495821331494178,"(np.float64(0.20496894409937888), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10155375950001928,0.08620616002392242,0.09495821331494178
844,h_total,0.0626614152892562,0.08973955051459778,0.07390766359690049,"(np.float64(0.2784090909090909), np.float64(1.0))","(np.float64(0.10144927536231885), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0626614152892562,0.08672022684310018,0.07390766359690049
844,margin,0.08811660640495868,0.06382587691661415,0.07575358026694795,"(np.float64(0.1590909090909091), np.float64(1.0))","(np.float64(0.2536231884057971), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08595364152892562,0.06382587691661415,0.07575358026694795
844,h_tau,0.0760911673553719,0.07272631800042008,0.07400401639011725,"(np.float64(0.24431818181818182), np.float64(1.0))","(np.float64(0.14492753623188406), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07589516307556081,0.0713931480314593,0.07400401639011725
844,h_tau_ccr,0.08198282541322313,0.06563747111951271,0.0745872043490608,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08105558425160697,0.06551932367149758,0.0745872043490608
844,random_ccr,0.11901149276859505,0.1172547784078975,0.1181183820844659,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11397174873737374,0.11459927386203378,0.1181183820844659
844,h_total_ccr,0.0830158832644628,0.06689771056500735,0.07568765467158911,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08208864210284664,0.06677956311699224,0.07568765467158911
844,margin_ccr,0.08198282541322313,0.06563747111951271,0.0745872043490608,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08105558425160697,0.06551932367149758,0.0745872043490608
845,h_total,0.05703124999999999,0.0900657783774667,0.07166112215505699,"(np.float64(0.2625), np.float64(1.0))","(np.float64(0.13636363636363635), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05703124999999999,0.08774666891550009,0.0716300610572437
845,margin,0.07802734375,0.06257378984651712,0.0702817558521644,"(np.float64(0.1625), np.float64(1.0))","(np.float64(0.24025974025974026), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07542689732142857,0.06257378984651712,0.07024086930504281
845,h_tau,0.07173828125000001,0.0717448136279305,0.07133149417826282,"(np.float64(0.23125), np.float64(1.0))","(np.float64(0.16883116883116883), np.float64(1.0))","(0.20063694267515925, 1.0)",0.071298828125,0.07081295328048574,0.07130011613047182
845,h_tau_ccr,0.07818359375,0.0628689492325856,0.07057081423181469,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2077922077922078), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0771484375,0.06271835770908127,0.07057081423181469
845,random_ccr,0.1162109375,0.10606763366503627,0.11099841778571137,"(np.float64(0.18125), np.float64(1.0))","(np.float64(0.22727272727272727), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11188337053571429,0.10528756957328386,0.11099841778571137
845,h_total_ccr,0.07835937500000001,0.06299544611232923,0.0707280214207473,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2077922077922078), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07732421875,0.06284485458882491,0.0707280214207473
845,margin_ccr,0.07818359375,0.0628689492325856,0.07057081423181469,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2077922077922078), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0771484375,0.06271835770908127,0.07057081423181469
846,h_total,0.06622869318181818,0.08128544423440454,0.07399387399083127,"(np.float64(0.21022727272727273), np.float64(1.0))","(np.float64(0.18840579710144928), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06622869318181818,0.07950010501995379,0.07396344679297334
846,margin,0.09289449896694214,0.06088531821045999,0.07837031928272953,"(np.float64(0.11363636363636363), np.float64(1.0))","(np.float64(0.3115942028985507), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09074767561983471,0.06088531821045999,0.07834876668424683
846,h_tau,0.08463003615702479,0.06576874606175173,0.07645847701732322,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08438791322314049,0.06479731148918295,0.0764375583187959
846,h_tau_ccr,0.08203125,0.06800042007981516,0.07580429226337783,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08190211776859505,0.06695022054190297,0.07580429226337783
846,random_ccr,0.12958419421487605,0.11142617097248476,0.12174936102884498,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1284865702479339,0.10549254358328082,0.12174936102884498
846,h_total_ccr,0.08325800619834711,0.06894559966393615,0.07690474258590613,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08312887396694214,0.06789540012602394,0.07690474258590613
846,margin_ccr,0.08203125,0.06800042007981516,0.07580429226337783,"(np.float64(0.1875), np.float64(1.0))","(np.float64(0.2246376811594203), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08190211776859505,0.06695022054190297,0.07580429226337783
847,h_total,0.06597698521566835,0.11922177977839335,0.09028763844375025,"(np.float64(0.25925925925925924), np.float64(1.0))","(np.float64(0.13815789473684212), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06597698521566835,0.11811807479224377,0.09028668759381718
847,margin,0.09354519128181679,0.0856128808864266,0.08971459288409267,"(np.float64(0.19135802469135801), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09187814357567443,0.0856128808864266,0.08970286573491826
847,h_tau,0.08165675964029874,0.09712603878116344,0.08901983853300337,"(np.float64(0.22839506172839505), np.float64(1.0))","(np.float64(0.17105263157894737), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08161345969987946,0.09654172437673131,0.08901857073309262
847,h_tau_ccr,0.08701036427373876,0.09158587257617729,0.08918718812122195,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08657005199071957,0.09158587257617729,0.08918718812122195
847,random_ccr,0.12326627038561194,0.1422264542936288,0.13278936265162888,"(np.float64(0.19135802469135801), np.float64(1.0))","(np.float64(0.21710526315789475), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12000293944738388,0.1422264542936288,0.13278936265162888
847,h_total_ccr,0.08729614388050602,0.09195377423822715,0.08950160249908719,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08685583159748683,0.09195377423822715,0.08950160249908719
847,margin_ccr,0.08716278006401462,0.09175900277008309,0.08934946650979755,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08672246778099545,0.09175900277008309,0.08934946650979755
848,h_total,0.06572220922850747,0.12029072984256325,0.09013550245446063,"(np.float64(0.1907514450867052), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0657155267466337,0.1194356420703184,0.090114900705911
848,margin,0.09497477363092652,0.08852673406770284,0.09218933830987058,"(np.float64(0.14450867052023122), np.float64(1.0))","(np.float64(0.2695035460992908), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09380533930301715,0.08852673406770284,0.09216746876141019
848,h_tau,0.08528517491396305,0.09903928373824254,0.09147937035985232,"(np.float64(0.1676300578034682), np.float64(1.0))","(np.float64(0.24113475177304963), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08523050006226858,0.09875760776620894,0.09146859406061097
848,h_tau_ccr,0.0895452571084901,0.09400935566621398,0.09187492393200536,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.22695035460992907), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08952855090380568,0.09340576429757055,0.09187492393200536
848,random_ccr,0.13009121587757694,0.1396308032795131,0.13439186173881293,"(np.float64(0.2023121387283237), np.float64(1.0))","(np.float64(0.20567375886524822), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13009121587757694,0.13570326777660413,0.13439186173881293
848,h_total_ccr,0.08987938120217849,0.09433630099089584,0.09218426711022759,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.22695035460992907), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08986267499749406,0.09373270962225239,0.09218426711022759
848,margin_ccr,0.0895452571084901,0.09400935566621398,0.09187492393200536,"(np.float64(0.18497109826589594), np.float64(1.0))","(np.float64(0.22695035460992907), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08952855090380568,0.09340576429757055,0.09187492393200536
849,h_total,0.06037666737889564,0.06928034371643393,0.06399853949450282,"(np.float64(0.2596685082872928), np.float64(1.0))","(np.float64(0.12030075187969924), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06037666737889564,0.06837582678500763,0.06398839709521684
849,margin,0.08249137694209578,0.04748713889988128,0.06643271532313684,"(np.float64(0.17679558011049723), np.float64(1.0))","(np.float64(0.23308270676691728), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08174214906304891,0.04748713889988128,0.06643208142318147
849,h_tau,0.07412777387747627,0.05353609587879472,0.06485557223416771,"(np.float64(0.22099447513812154), np.float64(1.0))","(np.float64(0.17293233082706766), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07412777387747627,0.0531686358754028,0.06485525528419003
849,h_tau_ccr,0.0884130521046366,0.0385267680479394,0.06641750172420788,"(np.float64(0.17679558011049723), np.float64(1.0))","(np.float64(0.24060150375939848), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08757225192926178,0.0385267680479394,0.06641750172420788
849,random_ccr,0.12673605811788408,0.08200011306461642,0.10793034200170391,"(np.float64(0.20994475138121546), np.float64(1.0))","(np.float64(0.19548872180451127), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12316473856109397,0.07996494996890723,0.10793034200170391
849,h_total_ccr,0.09029028417935961,0.04132511730453954,0.06866911436569434,"(np.float64(0.17679558011049723), np.float64(1.0))","(np.float64(0.24060150375939848), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08944948400398478,0.04132511730453954,0.06866911436569434
849,margin_ccr,0.0884130521046366,0.0385267680479394,0.06641750172420788,"(np.float64(0.17679558011049723), np.float64(1.0))","(np.float64(0.24060150375939848), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08757225192926178,0.0385267680479394,0.06641750172420788
850,h_total,0.05359171821739679,0.0922631920415225,0.06942979431214248,"(np.float64(0.24157303370786518), np.float64(1.0))","(np.float64(0.14705882352941177), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05359171821739679,0.08950583910034603,0.06938922471499859
850,margin,0.0748485039767706,0.06863646193771626,0.07069252302324638,"(np.float64(0.14606741573033707), np.float64(1.0))","(np.float64(0.27205882352941174), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07199702834723665,0.06863646193771626,0.07065100257616942
850,h_tau,0.06500126246686025,0.07612456747404844,0.06897338634427361,"(np.float64(0.21348314606741572), np.float64(1.0))","(np.float64(0.18382352941176472), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06468564575179901,0.07417820069204152,0.06893218284717434
850,h_tau_ccr,0.0697355131927787,0.06712262110726644,0.06861840236926448,"(np.float64(0.19101123595505617), np.float64(1.0))","(np.float64(0.22058823529411764), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06916740310566849,0.06614943771626297,0.06861840236926448
850,random_ccr,0.10876152001009973,0.1123215830449827,0.11039494502819588,"(np.float64(0.19101123595505617), np.float64(1.0))","(np.float64(0.22058823529411764), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10577894205277111,0.10853698096885812,0.11039494502819588
850,h_total_ccr,0.07222888524176241,0.0688256920415225,0.07066209582538845,"(np.float64(0.19101123595505617), np.float64(1.0))","(np.float64(0.22058823529411764), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0716607751546522,0.06785250865051903,0.07066209582538845
850,margin_ccr,0.0697355131927787,0.06712262110726644,0.06861840236926448,"(np.float64(0.19101123595505617), np.float64(1.0))","(np.float64(0.22058823529411764), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06916740310566849,0.06614943771626297,0.06861840236926448
851,h_total,0.05088979591836735,0.10113348170384556,0.07244208690007709,"(np.float64(0.21142857142857144), np.float64(1.0))","(np.float64(0.18705035971223022), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05088979591836735,0.10054345013198074,0.07244208690007709
851,margin,0.0710530612244898,0.07936959784690234,0.07454663475191692,"(np.float64(0.14857142857142858), np.float64(1.0))","(np.float64(0.26618705035971224), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06995918367346939,0.07936959784690234,0.07454663475191692
851,h_tau,0.06417959183673469,0.08765074271518036,0.07452634995334496,"(np.float64(0.1657142857142857), np.float64(1.0))","(np.float64(0.2446043165467626), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06409251700680271,0.08749547124890016,0.07452634995334496
851,h_tau_ccr,0.07461224489795917,0.07610889705501786,0.07502332751835775,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.2158273381294964), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07461224489795917,0.07574659696703069,0.07502332751835775
851,random_ccr,0.10555102040816325,0.11800631437296205,0.11127226256643272,"(np.float64(0.18285714285714286), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10461224489795917,0.1155663341885587,0.11127226256643272
851,h_total_ccr,0.07391020408163265,0.075487811189897,0.07439449876262728,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.2158273381294964), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07391020408163265,0.07512551110190985,0.07439449876262728
851,margin_ccr,0.07461224489795917,0.07610889705501786,0.07502332751835775,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.2158273381294964), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07461224489795917,0.07574659696703069,0.07502332751835775
852,h_total,0.07035893918609967,0.08028912742382271,0.0745922755487038,"(np.float64(0.24074074074074073), np.float64(1.0))","(np.float64(0.15789473684210525), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07035893918609967,0.0792979570637119,0.07456153140086819
852,margin,0.09400243865264442,0.054276315789473686,0.07385695160047062,"(np.float64(0.1728395061728395), np.float64(1.0))","(np.float64(0.23026315789473684), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09216709851140577,0.054276315789473686,0.0738360329019433
852,h_tau,0.0854099984758421,0.06215373961218836,0.07340561483224473,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08500990702636793,0.06186969788781163,0.07338437918373972
852,h_tau_ccr,0.09377381496723058,0.05607254155124654,0.07485090673049616,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09310699588477366,0.05604819511772853,0.07485090673049616
852,random_ccr,0.13486892242036275,0.09498355263157894,0.11585662704369346,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.18421052631578946), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13356250136085526,0.09320355782548476,0.11585662704369346
852,h_total_ccr,0.0938881268099375,0.05622403047091412,0.0749979715201428,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09322130772748057,0.05619968403739612,0.0749979715201428
852,margin_ccr,0.09377381496723058,0.05607254155124654,0.07485090673049616,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09310699588477366,0.05604819511772853,0.07485090673049616
853,h_total,0.06821338002656685,0.10238751147842057,0.08102255669601201,"(np.float64(0.24175824175824176), np.float64(1.0))","(np.float64(0.14393939393939395), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06821338002656685,0.0991678145087236,0.08102255669601201
853,margin,0.09330092983939138,0.07159664830119375,0.08389285569394296,"(np.float64(0.15384615384615385), np.float64(1.0))","(np.float64(0.26515151515151514), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0910669001328342,0.07159664830119375,0.08389285569394296
853,h_tau,0.08246286680352614,0.08287419651056015,0.08249827579212138,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.17424242424242425), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08222135007849293,0.08111225895316805,0.08249827579212138
853,h_tau_ccr,0.09177635551261924,0.07076446280991736,0.08290904296320337,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2196969696969697), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09115444994565873,0.07030532598714417,0.08290904296320337
853,random_ccr,0.12900012075836254,0.11415289256198347,0.12275345855815653,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2196969696969697), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12688684941432196,0.11228354978354979,0.12275345855815653
853,h_total_ccr,0.09225938896268565,0.07128099173553719,0.08339587812893018,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2196969696969697), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09163748339572515,0.070821854912764,0.08339587812893018
853,margin_ccr,0.09177635551261924,0.07076446280991736,0.08290904296320337,"(np.float64(0.18681318681318682), np.float64(1.0))","(np.float64(0.2196969696969697), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09115444994565873,0.07030532598714417,0.08290904296320337
854,h_total,0.03387440938881268,0.10926679362880888,0.06639214572599293,"(np.float64(0.2716049382716049), np.float64(1.0))","(np.float64(0.125), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03387440938881268,0.10827129501385042,0.06639214572599293
854,margin,0.05161179698216735,0.0743810595567867,0.0625836747941093,"(np.float64(0.19135802469135801), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.20063694267515925, 1.0)",0.050830666057003496,0.0743810595567867,0.0625836747941093
854,h_tau,0.04601051668952903,0.08334054709141274,0.06322264594912573,"(np.float64(0.24691358024691357), np.float64(1.0))","(np.float64(0.1513157894736842), np.float64(1.0))","(0.20063694267515925, 1.0)",0.045966969320878785,0.08275623268698061,0.06322264594912573
854,h_tau_ccr,0.05351699436061576,0.07427285318559557,0.06336971073877237,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19078947368421054), np.float64(1.0))","(0.20063694267515925, 1.0)",0.052945435147081235,0.07414300554016622,0.06336971073877237
854,random_ccr,0.09672687090382563,0.13302891274238227,0.1146192543308045,"(np.float64(0.24074074074074073), np.float64(1.0))","(np.float64(0.15789473684210525), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0946311537875324,0.1304896698984303,0.1146192543308045
854,h_total_ccr,0.054774424630391706,0.07572281855955679,0.06462229705059028,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19078947368421054), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05420286541685718,0.07559297091412742,0.06462229705059028
854,margin_ccr,0.05351699436061576,0.07427285318559557,0.06336971073877237,"(np.float64(0.20987654320987653), np.float64(1.0))","(np.float64(0.19078947368421054), np.float64(1.0))","(0.20063694267515925, 1.0)",0.052945435147081235,0.07414300554016622,0.06336971073877237
