bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
825,margin,0.07471520113919544,0.11454081632653063,0.09688346883468835,"(np.float64(0.36792452830188677), np.float64(1.0))","(np.float64(0.07857142857142857), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07471520113919544,0.10178571428571427,0.09688346883468835
825,h_tau,0.10083659665361339,0.08576530612244898,0.09293410007270805,"(np.float64(0.22641509433962265), np.float64(1.0))","(np.float64(0.18571428571428572), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09527411890352439,0.08290816326530612,0.09293410007270805
825,h_tau_ccr,0.09376112495550018,0.0957908163265306,0.09468570295459053,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08885343030056453,0.09331632653061223,0.09468570295459053
825,random_ccr,0.1293609825560698,0.13293367346938775,0.13147762575186728,"(np.float64(0.1792452830188679), np.float64(1.0))","(np.float64(0.22142857142857142), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11474279102883592,0.1282312925170068,0.13147762575186728
825,h_total_ccr,0.09020113919544322,0.0935204081632653,0.09205003635402208,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08529344454050757,0.09104591836734695,0.09205003635402208
825,margin_ccr,0.09376112495550018,0.0957908163265306,0.09468570295459053,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08885343030056453,0.09331632653061223,0.09468570295459053
826,h_total,0.21163091715976334,0.03412021424320571,0.09974221693436447,"(np.float64(0.07692307692307693), np.float64(1.0))","(np.float64(0.29577464788732394), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1791974852071006,0.03412021424320571,0.09974221693436447
826,margin,0.1015625,0.08314322555048602,0.09466091612135634,"(np.float64(0.33653846153846156), np.float64(1.0))","(np.float64(0.1056338028169014), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1015625,0.07228228526086093,0.09466091612135634
826,h_tau,0.14150332840236685,0.06107419162864511,0.09468570295459053,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13089866863905325,0.05944212006997168,0.09468570295459053
826,h_tau_ccr,0.11926775147928995,0.07860543542947827,0.09648687950294138,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11312869822485205,0.07523308867288236,0.09648687950294138
826,random_ccr,0.15574149408284024,0.11111386629636977,0.1305687751999471,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14578517936390534,0.10602700711310113,0.1305687751999471
826,h_total_ccr,0.12254992603550295,0.0866643523110494,0.1021713265913147,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11641087278106509,0.08329200555445349,0.1021713265913147
826,margin_ccr,0.11926775147928995,0.07860543542947827,0.09648687950294138,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.18309859154929578), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11312869822485205,0.07523308867288236,0.09648687950294138
827,h_total,0.19896948077685295,0.034175863296546816,0.08193700839447418,"(np.float64(0.05747126436781609), np.float64(1.0))","(np.float64(0.2830188679245283), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15396133350949046,0.034175863296546816,0.08193700839447418
827,margin,0.08230942000264235,0.07786479965191251,0.0826310397250314,"(np.float64(0.39080459770114945), np.float64(1.0))","(np.float64(0.10062893081761007), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08230942000264235,0.06754084094774732,0.0826310397250314
827,h_tau,0.13178755449861276,0.05709821605158023,0.08203615572741094,"(np.float64(0.1724137931034483), np.float64(1.0))","(np.float64(0.22012578616352202), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11058263971462545,0.05512044618488193,0.08203615572741094
827,h_tau_ccr,0.10741181133571145,0.07331592895850639,0.08549805010245225,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09706533227639054,0.0706063842411297,0.08549805010245225
827,random_ccr,0.12683313515655967,0.10068826391361102,0.10948344239539956,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1142819394900251,0.09673272418021439,0.10948344239539956
827,h_total_ccr,0.11078081648830757,0.08002056880661367,0.09079417013682332,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10043433742898665,0.07731102408923697,0.09079417013682332
827,margin_ccr,0.10741181133571145,0.07331592895850639,0.08549805010245225,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20754716981132076), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09706533227639054,0.0706063842411297,0.08549805010245225
828,h_total,0.18391927083333331,0.04635555555555555,0.09832110516227113,"(np.float64(0.14583333333333334), np.float64(1.0))","(np.float64(0.24), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14995659722222224,0.04635555555555555,0.09832110516227113
828,margin,0.08734809027777778,0.11046666666666667,0.10493092735805407,"(np.float64(0.375), np.float64(1.0))","(np.float64(0.09333333333333334), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08734809027777778,0.09975555555555556,0.10493092735805407
828,h_tau,0.12928602430555555,0.08582222222222222,0.10324542269812942,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11575882523148147,0.08411555555555555,0.10324542269812942
828,h_tau_ccr,0.11783854166666667,0.09855555555555556,0.10632725229691321,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1056857638888889,0.09612222222222223,0.10632725229691321
828,random_ccr,0.11338975694444445,0.10786666666666665,0.11021878511468042,"(np.float64(0.22916666666666666), np.float64(1.0))","(np.float64(0.18666666666666668), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1050708912037037,0.1062388888888889,0.11021878511468042
828,h_total_ccr,0.12044270833333331,0.10617777777777777,0.11206953532949965,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10828993055555555,0.10374444444444443,0.11206953532949965
828,margin_ccr,0.11783854166666667,0.09855555555555556,0.10632725229691321,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1056857638888889,0.09612222222222223,0.10632725229691321
829,h_total,0.19615,0.036334209044848936,0.09285973957300547,"(np.float64(0.11), np.float64(1.0))","(np.float64(0.2671232876712329), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16252,0.036334209044848936,0.09285973957300547
829,margin,0.0872,0.09976074310377181,0.09752792649877717,"(np.float64(0.36), np.float64(1.0))","(np.float64(0.0958904109589041), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0872,0.09028429348845936,0.09752792649877717
829,h_tau,0.1292,0.071284481140927,0.09510707911957167,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11505000000000001,0.07055732782886096,0.09510707911957167
829,h_tau_ccr,0.11135,0.08904109589041095,0.09837067882873951,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10330000000000002,0.08655134975739218,0.09837067882873951
829,random_ccr,0.12090000000000001,0.10517920810658658,0.11206127305175491,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1780821917808219), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11109166666666667,0.10092184274723212,0.11206127305175491
829,h_total_ccr,0.11130000000000001,0.08875961718896602,0.09816412188512129,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10325000000000001,0.08626987105594724,0.09816412188512129
829,margin_ccr,0.11235,0.08904109589041095,0.09876726816048648,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10424285714285715,0.08655134975739218,0.09876726816048648
830,h_total,0.18809073724007563,0.03162421993590825,0.08063156851080705,"(np.float64(0.06521739130434782), np.float64(1.0))","(np.float64(0.2857142857142857), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15235113421550095,0.03162421993590825,0.08063156851080705
830,margin,0.08565689981096408,0.0858702985326362,0.08567982021283628,"(np.float64(0.3804347826086957), np.float64(1.0))","(np.float64(0.09740259740259741), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08565689981096408,0.07448174611692912,0.08567982021283628
830,h_tau,0.11631616257088848,0.059685444425704164,0.08098684645383039,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10511184625078765,0.05749283184348119,0.08098684645383039
830,h_tau_ccr,0.10314272211720225,0.07315736211840107,0.08422565932976403,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09460656899810964,0.0709647495361781,0.08422565932976403
830,random_ccr,0.131734404536862,0.1004806881430258,0.11157379866481593,"(np.float64(0.1956521739130435), np.float64(1.0))","(np.float64(0.2077922077922078), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11926984877126652,0.09700624051273402,0.11157379866481593
830,h_total_ccr,0.10568289224952743,0.07916596390622364,0.08867076475642804,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09714673913043478,0.07697335132400068,0.08867076475642804
830,margin_ccr,0.10314272211720225,0.07315736211840107,0.08422565932976403,"(np.float64(0.20652173913043478), np.float64(1.0))","(np.float64(0.2012987012987013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09460656899810964,0.0709647495361781,0.08422565932976403
831,h_total,0.19401812130177515,0.037492560999801625,0.09297541146143168,"(np.float64(0.1346153846153846), np.float64(1.0))","(np.float64(0.2535211267605634), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17062684911242604,0.037492560999801625,0.09297541146143168
831,margin,0.08783284023668639,0.10005455266812141,0.0936694427919889,"(np.float64(0.36538461538461536), np.float64(1.0))","(np.float64(0.08450704225352113), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08783284023668639,0.09030946240825233,0.0936694427919889
831,h_tau,0.11894415680473372,0.07074489188653045,0.09044715447154472,"(np.float64(0.19230769230769232), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10909763313609468,0.06967863519143026,0.09044715447154472
831,h_tau_ccr,0.1060003698224852,0.08304403888117437,0.09236400290832177,"(np.float64(0.19230769230769232), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09693971893491124,0.08184450009918667,0.09236400290832177
831,random_ccr,0.14048631656804733,0.10372445943265225,0.11926597924515832,"(np.float64(0.16346153846153846), np.float64(1.0))","(np.float64(0.2323943661971831), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1257396449704142,0.10233584606228922,0.11926597924515832
831,h_total_ccr,0.1075258875739645,0.08500297560007934,0.09397514706854386,"(np.float64(0.19230769230769232), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09846523668639054,0.08380343681809165,0.09397514706854386
831,margin_ccr,0.1060003698224852,0.08304403888117437,0.09236400290832177,"(np.float64(0.19230769230769232), np.float64(1.0))","(np.float64(0.2112676056338028), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09693971893491124,0.08184450009918667,0.09236400290832177
832,h_total,0.1759426652892562,0.04352267264861401,0.0870430960407165,"(np.float64(0.11363636363636363), np.float64(1.0))","(np.float64(0.25316455696202533), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13597623966942152,0.04352267264861401,0.0870430960407165
832,margin,0.08852014462809918,0.09826149655503927,0.09782536849758741,"(np.float64(0.38636363636363635), np.float64(1.0))","(np.float64(0.10126582278481013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08852014462809918,0.09020990225925332,0.09782536849758741
832,h_tau,0.12170712809917356,0.0718634834161192,0.09137252957895432,"(np.float64(0.25), np.float64(1.0))","(np.float64(0.17721518987341772), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10711518595041322,0.07087956657586925,0.09137252957895432
832,h_tau_ccr,0.10259555785123967,0.10182663034770069,0.10150208209399167,"(np.float64(0.2727272727272727), np.float64(1.0))","(np.float64(0.16455696202531644), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09449251033057851,0.0991027078993751,0.10150208209399167
832,random_ccr,0.10072314049586777,0.12970677775997436,0.11961299491043692,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09316890495867769,0.12752181322923192,0.11961299491043692
832,h_total_ccr,0.10317665289256198,0.10609277359397533,0.10476568180315948,"(np.float64(0.2727272727272727), np.float64(1.0))","(np.float64(0.16455696202531644), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09507360537190082,0.10336885114564974,0.10476568180315948
832,margin_ccr,0.10259555785123967,0.10182663034770069,0.10150208209399167,"(np.float64(0.2727272727272727), np.float64(1.0))","(np.float64(0.16455696202531644), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09449251033057851,0.0991027078993751,0.10150208209399167
833,h_total,0.20679012345679013,0.04396778435239973,0.09820543327384493,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.2564102564102564), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17537037037037034,0.04396778435239973,0.09820543327384493
833,margin,0.0965432098765432,0.09586620644312951,0.09864333399431556,"(np.float64(0.32222222222222224), np.float64(1.0))","(np.float64(0.1346153846153846), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0965432098765432,0.08781229454306377,0.09864333399431556
833,h_tau,0.135,0.07215647600262985,0.09539625884063718,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1224320987654321,0.07092373438527284,0.09539625884063718
833,h_tau_ccr,0.11777777777777779,0.08805884286653518,0.09925474254742547,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11114197530864198,0.08554456360946745,0.09925474254742547
833,random_ccr,0.14030864197530862,0.10994000657462197,0.1210836803489986,"(np.float64(0.18888888888888888), np.float64(1.0))","(np.float64(0.21153846153846154), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1316049382716049,0.10741516911388707,0.1210836803489986
833,h_total_ccr,0.12790123456790123,0.10242028270874425,0.11125983211051621,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12126543209876542,0.09990600345167654,0.11125983211051621
833,margin_ccr,0.11722222222222221,0.08803829717291256,0.09905644788155199,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11058641975308642,0.08552401791584484,0.09905644788155199
834,h_total,0.15342349957734575,0.03575442247658689,0.07230319254412057,"(np.float64(0.04395604395604396), np.float64(1.0))","(np.float64(0.2967741935483871), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11804129935998069,0.03575442247658689,0.07230319254412057
834,margin,0.06074145634585196,0.0922372528616025,0.08042501156718884,"(np.float64(0.38461538461538464), np.float64(1.0))","(np.float64(0.0967741935483871), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06074145634585196,0.08070759625390218,0.08042501156718884
834,h_tau,0.09401038521917643,0.06628511966701353,0.07626082358384559,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08320251177394034,0.06515608740894901,0.07626082358384559
834,h_tau_ccr,0.07432677212896993,0.08838709677419355,0.08258146605856304,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07052288370969689,0.0855567117585848,0.08258146605856304
834,random_ccr,0.09147445960632775,0.10828303850156087,0.10230352303523035,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08374592440526506,0.10379664040434072,0.10230352303523035
834,h_total_ccr,0.07378335949764521,0.08965660770031217,0.08339116927754645,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06997947107837217,0.08682622268470344,0.08339116927754645
834,margin_ccr,0.07323994686632049,0.08830385015608741,0.08216835217132659,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06943605844704745,0.08547346514047865,0.08216835217132659
835,h_total,0.22453703703703703,0.023892039487502625,0.09835415427325006,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.2753623188405797), np.float64(1.0))","(0.2032520325203252, 1.0)",0.20036008230452673,0.023892039487502625,0.09835415427325006
835,margin,0.11265432098765431,0.08913568578029826,0.09748661511005355,"(np.float64(0.32407407407407407), np.float64(1.0))","(np.float64(0.10869565217391304), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11265432098765431,0.07858118042428062,0.09748661511005355
835,h_tau,0.140389231824417,0.05783973955051459,0.09290931323947385,"(np.float64(0.2037037037037037), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13149127963942778,0.057409814114681795,0.09290931323947385
835,h_tau_ccr,0.1335733882030178,0.06679269061121612,0.09433042501156719,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12678816382520086,0.0656562246826897,0.09433042501156719
835,random_ccr,0.15693587105624143,0.08758664146187775,0.11629155925705598,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1483946330589849,0.08457256878806974,0.11629155925705598
835,h_total_ccr,0.1348593964334705,0.07033711405166981,0.09654471544715447,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12807417205565355,0.06920064812314339,0.09654471544715447
835,margin_ccr,0.1335733882030178,0.06679269061121612,0.09433042501156719,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.1956521739130435), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12678816382520086,0.0656562246826897,0.09433042501156719
836,h_total,0.17898370303304661,0.04064231301939058,0.08586985260096504,"(np.float64(0.0851063829787234), np.float64(1.0))","(np.float64(0.27631578947368424), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15039484935365427,0.04064231301939058,0.08586985260096504
836,margin,0.0758261656858307,0.09712603878116344,0.09003404058430828,"(np.float64(0.3723404255319149), np.float64(1.0))","(np.float64(0.09868421052631579), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0758261656858307,0.08786357340720222,0.09003404058430828
836,h_tau,0.10643956541421458,0.07124307479224376,0.0857707052680283,"(np.float64(0.2127659574468085), np.float64(1.0))","(np.float64(0.19736842105263158), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09778180172023541,0.0689490997229917,0.0857707052680283
836,h_tau_ccr,0.10270484382073336,0.07894736842105263,0.0886294533677044,"(np.float64(0.19148936170212766), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09376414667270257,0.07719682979378271,0.0886294533677044
836,random_ccr,0.1278859212313264,0.10294754155124655,0.11269746843809901,"(np.float64(0.22340425531914893), np.float64(1.0))","(np.float64(0.19078947368421054), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11900181077410595,0.10054295552477685,0.11269746843809901
836,h_total_ccr,0.1051946582163875,0.08269130886426593,0.09166997157776456,"(np.float64(0.19148936170212766), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09625396106835674,0.08094077023699599,0.09166997157776456
836,margin_ccr,0.10270484382073336,0.07894736842105263,0.0886294533677044,"(np.float64(0.19148936170212766), np.float64(1.0))","(np.float64(0.21052631578947367), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09376414667270257,0.07719682979378271,0.0886294533677044
837,h_total,0.1370678691178171,0.030757400999615533,0.062198426862317406,"(np.float64(0.010752688172043012), np.float64(1.0))","(np.float64(0.3202614379084967), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11947431302270012,0.030757400999615533,0.062198426862317406
837,margin,0.0437622846571858,0.09289162288008886,0.06985755833168088,"(np.float64(0.41935483870967744), np.float64(1.0))","(np.float64(0.0718954248366013), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0437622846571858,0.07875176214276561,0.06985755833168088
837,h_tau,0.05948664585501214,0.060938100730488276,0.06137219908784454,"(np.float64(0.1827956989247312), np.float64(1.0))","(np.float64(0.21568627450980393), np.float64(1.0))","(0.2032520325203252, 1.0)",0.054514972829228805,0.060060427419135615,0.06137219908784454
837,h_tau_ccr,0.05416811192045322,0.06941774531163228,0.0634377685240267,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05185570586194936,0.06713229954291083,0.0634377685240267
837,random_ccr,0.10556133657070181,0.09521978726130975,0.09949434860202261,"(np.float64(0.23655913978494625), np.float64(1.0))","(np.float64(0.1830065359477124), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0943268971364705,0.08932461873638345,0.09949434860202261
837,h_total_ccr,0.05954445600647474,0.07460805673031741,0.06823815189371407,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.057232049947970876,0.07232261096159597,0.06823815189371407
837,margin_ccr,0.05416811192045322,0.06941774531163228,0.0634377685240267,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05185570586194936,0.06713229954291083,0.0634377685240267
838,h_total,0.14934999999999998,0.052284668793394634,0.08793542203714722,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.273972602739726), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12830000000000003,0.052284668793394634,0.08793542203714722
838,margin,0.06205000000000001,0.12692343779320697,0.0976766474981823,"(np.float64(0.36), np.float64(1.0))","(np.float64(0.0958904109589041), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06205000000000001,0.11111371739538374,0.0976766474981823
838,h_tau,0.08655,0.09462375680240194,0.0912238085795492,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1780821917808219), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08126666666666667,0.08936948770876336,0.0912238085795492
838,h_tau_ccr,0.08295,0.09940889472696565,0.09265318262938727,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07698571428571428,0.09560893225745917,0.09265318262938727
838,random_ccr,0.1126,0.11550009382623382,0.11435818626478948,"(np.float64(0.19), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10345000000000001,0.1121223494088947,0.11435818626478948
838,h_total_ccr,0.08460000000000001,0.10215331206605366,0.09495009584242184,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0786357142857143,0.09835334959654718,0.09495009584242184
838,margin_ccr,0.08295,0.09940889472696565,0.09265318262938727,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07698571428571428,0.09560893225745917,0.09265318262938727
839,h_total,0.23927797153360356,0.04186023766443347,0.11337497521316676,"(np.float64(0.08737864077669903), np.float64(1.0))","(np.float64(0.2867132867132867), np.float64(1.0))","(0.2032520325203252, 1.0)",0.21013604800955166,0.04186023766443347,0.11337497521316676
839,margin,0.12399849184654538,0.11139909042006944,0.11423425209861855,"(np.float64(0.30097087378640774), np.float64(1.0))","(np.float64(0.13286713286713286), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12399849184654538,0.09807325541591276,0.11423425209861855
839,h_tau,0.15279479687058156,0.0820333512641205,0.11021052283693569,"(np.float64(0.21359223300970873), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14540720143274577,0.0782189838133894,0.11021052283693569
839,h_tau_ccr,0.1399283627109058,0.09095799305589515,0.1104170797805539,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13380148930153643,0.08761091278573796,0.1104170797805539
839,random_ccr,0.17197662362145347,0.10406376839943272,0.1337910635203913,"(np.float64(0.22330097087378642), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16348652761132731,0.09787764682869579,0.1337910635203913
839,h_total_ccr,0.14478273164294467,0.09785319575529366,0.11572146209266972,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13865585823357526,0.09450611548513647,0.11572146209266972
839,margin_ccr,0.14011688189273258,0.09108024842290577,0.11060711216868266,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13399000848336318,0.08773316815274856,0.11060711216868266
840,h_total,0.1441173344669997,0.05418674834466916,0.08679522770837464,"(np.float64(0.061855670103092786), np.float64(1.0))","(np.float64(0.2953020134228188), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12656321961242784,0.05418674834466916,0.08679522770837464
840,margin,0.054734828355829525,0.13688572586820413,0.10010575715513254,"(np.float64(0.32989690721649484), np.float64(1.0))","(np.float64(0.12080536912751678), np.float64(1.0))","(0.2032520325203252, 1.0)",0.054734828355829525,0.11886851943606144,0.10010575715513254
840,h_tau,0.07886066532043788,0.09805864600693662,0.09115771035759138,"(np.float64(0.23711340206185566), np.float64(1.0))","(np.float64(0.18120805369127516), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07524710383675205,0.09462718714554219,0.09115771035759138
840,h_tau_ccr,0.06350302901477309,0.11555785775415522,0.09509055456408222,"(np.float64(0.2268041237113402), np.float64(1.0))","(np.float64(0.18791946308724833), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060732125776232486,0.11042295392099458,0.09509055456408222
840,random_ccr,0.09299606759485599,0.13704337642448539,0.12004263335316281,"(np.float64(0.21649484536082475), np.float64(1.0))","(np.float64(0.19463087248322147), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08844115816163856,0.13098304335185557,0.12004263335316281
