bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
826,h_total_ccr,0.10345915919707108,0.13362559838750315,0.131029226576086,"(np.float64(0.06741573033707865), np.float64(1.0))","(np.float64(0.21904761904761905), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08553212978159323,0.13340215239534967,0.131029226576086
826,margin_ccr,0.06811008711021335,0.11995086923658352,0.11303367178568596,"(np.float64(0.25842696629213485), np.float64(1.0))","(np.float64(0.19206349206349208), np.float64(1.0))","(0.20027816411682892, 1.0)",0.061292766064890786,0.11853044690098262,0.11303367178568596
827,h_total,0.25174328512396693,0.0484615519852522,0.06919864361141363,"(np.float64(0.011363636363636364), np.float64(1.0))","(np.float64(0.2266244057052298), np.float64(1.0))","(0.20027816411682892, 1.0)",0.181301652892562,0.0484615519852522,0.06919665549668587
827,margin,0.0737345041322314,0.16690986811867561,0.1519592387046605,"(np.float64(0.38636363636363635), np.float64(1.0))","(np.float64(0.17432646592709986), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0737345041322314,0.15919409311897656,0.15178495626899857
827,h_tau,0.1987990702479339,0.06493353191296987,0.07839276076918761,"(np.float64(0.011363636363636364), np.float64(1.0))","(np.float64(0.2266244057052298), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15472910927456382,0.06493353191296987,0.07839077265445986
827,h_tau_ccr,0.08483987603305784,0.14292585160274363,0.13620369815131123,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0793517561983471,0.1416123843656927,0.13620369815131123
827,random_ccr,0.15134297520661155,0.15281381149836376,0.15239834339534317,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13203770661157024,0.15136760373464062,0.15239834339534317
827,h_total_ccr,0.10511363636363635,0.1483181426608834,0.14401666663442697,"(np.float64(0.09090909090909091), np.float64(1.0))","(np.float64(0.21711568938193343), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09368543388429754,0.14762632566862513,0.14401666663442697
827,margin_ccr,0.0852918388429752,0.14297482676605697,0.13627333589961332,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07980371900826445,0.14166135952900605,0.13627333589961332
828,h_total,0.23445983379501384,0.04606216099605522,0.07408392509299541,"(np.float64(0.1368421052631579), np.float64(1.0))","(np.float64(0.20993589743589744), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16753462603878114,0.04606216099605522,0.07405875126191552
828,margin,0.0781163434903047,0.15545770668967784,0.14581274022605187,"(np.float64(0.4105263157894737), np.float64(1.0))","(np.float64(0.16826923076923078), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0781163434903047,0.14857975485135191,0.14565197159725568
828,h_tau,0.2033240997229917,0.06181813979289941,0.07938219710964657,"(np.float64(0.1368421052631579), np.float64(1.0))","(np.float64(0.20993589743589744), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1512465373961219,0.06181813979289941,0.0793570232785667
828,h_tau_ccr,0.11811634349030471,0.139184233234714,0.13593288468569195,"(np.float64(0.2631578947368421), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10149584487534626,0.13765753015475649,0.13593288468569195
828,random_ccr,0.14166204986149583,0.14759769477317553,0.14704494149461952,"(np.float64(0.1368421052631579), np.float64(1.0))","(np.float64(0.21153846153846154), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11954755309325946,0.14716880341880342,0.14704494149461952
828,h_total_ccr,0.15878116343490306,0.15007216674884943,0.15149692143121046,"(np.float64(0.09473684210526316), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11650969529085874,0.15007216674884943,0.15149692143121046
828,margin_ccr,0.11811634349030471,0.139184233234714,0.13593288468569195,"(np.float64(0.2631578947368421), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10149584487534626,0.13765753015475649,0.13593288468569195
829,h_total,0.28585775047258977,0.04953463112616978,0.07806004708285538,"(np.float64(0.05434782608695652), np.float64(1.0))","(np.float64(0.22169059011164274), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20793950850661624,0.04953463112616978,0.07805024084129278
829,margin,0.0922140831758034,0.1689954188065495,0.15724493723897937,"(np.float64(0.40217391304347827), np.float64(1.0))","(np.float64(0.17065390749601275), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0922140831758034,0.16146978357092595,0.15706880102066587
829,h_tau,0.23068289224952743,0.06359235772481805,0.0818978607670598,"(np.float64(0.05434782608695652), np.float64(1.0))","(np.float64(0.22169059011164274), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17036862003780717,0.06359235772481805,0.08188805452549719
829,h_tau_ccr,0.11885633270321361,0.1437505246369512,0.1404999603451711,"(np.float64(0.2608695652173913), np.float64(1.0))","(np.float64(0.19298245614035087), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10969990548204159,0.14209828616779005,0.1404999603451711
829,random_ccr,0.18773629489603025,0.1550178185786345,0.15906712498621753,"(np.float64(0.17391304347826086), np.float64(1.0))","(np.float64(0.20574162679425836), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15819943289224953,0.15385370435957785,0.15906712498621753
829,h_total_ccr,0.16304347826086957,0.15342419409405056,0.15481438638504647,"(np.float64(0.08695652173913043), np.float64(1.0))","(np.float64(0.21850079744816586), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13566549235263792,0.15317372499442505,0.15481438638504647
829,margin_ccr,0.11897448015122873,0.14380648591174905,0.14056863090252456,"(np.float64(0.2608695652173913), np.float64(1.0))","(np.float64(0.19298245614035087), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10969990548204159,0.1421542474425879,0.14056863090252456
830,h_total,0.24189883006480933,0.043231658156409565,0.07269600608169668,"(np.float64(0.06422018348623854), np.float64(1.0))","(np.float64(0.22459016393442624), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1461156468310748,0.043231658156409565,0.07268243854200049
830,margin,0.0652301994781584,0.16484412792260145,0.14525950700342966,"(np.float64(0.48623853211009177), np.float64(1.0))","(np.float64(0.14918032786885246), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0652301994781584,0.15422809117783587,0.14509879210746396
830,h_tau,0.1772998905816009,0.056345068529965056,0.07194256433270596,"(np.float64(0.06422018348623854), np.float64(1.0))","(np.float64(0.22459016393442624), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11967541758805121,0.056345068529965056,0.07192899679300975
830,h_tau_ccr,0.08479925932160592,0.12956866433754366,0.12210689007487993,"(np.float64(0.26605504587155965), np.float64(1.0))","(np.float64(0.1901639344262295), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0718554234251566,0.1278814093356439,0.12210689007487993
830,random_ccr,0.14443228684454174,0.1447930663800054,0.1449722512916835,"(np.float64(0.21100917431192662), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11400555508795555,0.14312309309641622,0.1449722512916835
830,h_total_ccr,0.1270095109839239,0.14691883902176833,0.14504769218567745,"(np.float64(0.08256880733944955), np.float64(1.0))","(np.float64(0.22295081967213115), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09636709872906321,0.14679215820737845,0.14504769218567745
830,margin_ccr,0.08488342732093257,0.12948535339962375,0.12207207120072888,"(np.float64(0.25688073394495414), np.float64(1.0))","(np.float64(0.1918032786885246), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0718554234251566,0.12788056206088994,0.12207207120072888
831,h_total,0.2568370986920333,0.04618901217753565,0.07216308386899592,"(np.float64(0.10344827586206896), np.float64(1.0))","(np.float64(0.21360759493670886), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20689655172413796,0.04618901217753565,0.07214564756550515
831,margin,0.08699960364645264,0.15284384513699728,0.14528078520429977,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1819620253164557), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08699960364645264,0.14749614444800513,0.14511235964716013
831,h_tau,0.2326595323028141,0.05983991948405704,0.07704449658678314,"(np.float64(0.10344827586206896), np.float64(1.0))","(np.float64(0.21360759493670886), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19406790857444842,0.05983991948405704,0.07702706028329237
831,h_tau_ccr,0.11051658079006474,0.1394445501522192,0.1361930590508762,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.19778481012658228), np.float64(1.0))","(0.20166898470097358, 1.0)",0.104571277579601,0.13818677742102475,0.1361930590508762
831,random_ccr,0.14876469811071477,0.14600149214869412,0.14637080940341726,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.19936708860759494), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13991280221957988,0.14470521144197646,0.14637080940341726
831,h_total_ccr,0.15444576562293566,0.14855767304919082,0.1496021943628243,"(np.float64(0.06896551724137931), np.float64(1.0))","(np.float64(0.2199367088607595), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12980578676179153,0.14855767304919082,0.1496021943628243
831,margin_ccr,0.11071475756374687,0.13947208980932543,0.1362626967991783,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.19778481012658228), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10476945435328314,0.13821431707813098,0.1362626967991783
832,h_total,0.2883105905083927,0.046292445941011805,0.07473000864668708,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19707764762709817,0.046292445941011805,0.07473000864668708
832,margin,0.08984422171235358,0.1599139417420585,0.1489677171005163,"(np.float64(0.43956043956043955), np.float64(1.0))","(np.float64(0.16560509554140126), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08984422171235358,0.15215373848837677,0.1489677171005163
832,h_tau,0.23511653181982856,0.06141603107631142,0.07891601107240198,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2213375796178344), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16874256042230923,0.06141603107631142,0.07891601107240198
832,h_tau_ccr,0.11447892766574085,0.13685900036512638,0.13410392660181328,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.19745222929936307), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10257215312160367,0.1355115900776311,0.13410392660181328
832,random_ccr,0.1831300567564304,0.1482248265649722,0.15271268045365124,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.19904458598726116), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1525178118584712,0.14678818553669998,0.15271268045365124
832,h_total_ccr,0.16495592319768143,0.1496789930625989,0.15174645669595965,"(np.float64(0.07692307692307693), np.float64(1.0))","(np.float64(0.21815286624203822), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1308014329992352,0.1494438866124837,0.15174645669595965
832,margin_ccr,0.11453930684699914,0.13691605136110999,0.13417259715916674,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.19745222929936307), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10263253230286197,0.13556864107361472,0.13417259715916674
833,h_total,0.23996993872123945,0.03678969878226785,0.06175901083447301,"(np.float64(0.03225806451612903), np.float64(1.0))","(np.float64(0.22523961661341854), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1563186495548618,0.03678969878226785,0.06175318082236592
833,margin,0.06503642039542143,0.1409565781012361,0.12885885008733733,"(np.float64(0.44086021505376344), np.float64(1.0))","(np.float64(0.1645367412140575), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06503642039542143,0.1335139670580457,0.1287117564638983
833,h_tau,0.19684356573014222,0.04957945880839858,0.06427757606473217,"(np.float64(0.03225806451612903), np.float64(1.0))","(np.float64(0.22523961661341854), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13729910972366746,0.04957945880839858,0.06427174605262509
833,h_tau_ccr,0.07977800901838362,0.12029060212924496,0.1150638055868818,"(np.float64(0.23655913978494625), np.float64(1.0))","(np.float64(0.1964856230031949), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07304725566952415,0.11890113199073175,0.1150638055868818
833,random_ccr,0.12319343276679384,0.1277062131898866,0.12702215447586954,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19968051118210864), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10567695687362702,0.12632968446286946,0.12702215447586954
833,h_total_ccr,0.12197941958607932,0.13385229001010523,0.1330970808242788,"(np.float64(0.053763440860215055), np.float64(1.0))","(np.float64(0.22364217252396165), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10076309399930627,0.13373713878880053,0.1330970808242788
833,margin_ccr,0.07977800901838362,0.12029060212924496,0.1150638055868818,"(np.float64(0.23655913978494625), np.float64(1.0))","(np.float64(0.1964856230031949), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07304725566952415,0.11890113199073175,0.1150638055868818
834,h_total,0.32770837899043026,0.04102879659164908,0.08106897812407513,"(np.float64(0.07692307692307693), np.float64(1.0))","(np.float64(0.22425249169435216), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2599532471327343,0.04102879659164908,0.08106897812407513
834,margin,0.11962159398056832,0.14394294764958443,0.13834892767539522,"(np.float64(0.37606837606837606), np.float64(1.0))","(np.float64(0.16611295681063123), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11962159398056832,0.13623913108190322,0.13834892767539522
834,h_tau,0.25779823215720654,0.05523117846381387,0.0818427308829873,"(np.float64(0.07692307692307693), np.float64(1.0))","(np.float64(0.22425249169435216), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20355238303956255,0.05523117846381387,0.0818427308829873
834,h_tau_ccr,0.14186573160932137,0.12440398008852,0.12705987492286652,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.2026578073089701), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13017020965738915,0.12311053410006512,0.12705987492286652
834,random_ccr,0.20520125648330778,0.13764610765885585,0.14825973332611164,"(np.float64(0.1794871794871795), np.float64(1.0))","(np.float64(0.20431893687707642), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18153261743005336,0.13617088939415678,0.14825973332611164
834,h_total_ccr,0.1933304112791292,0.14037096720786746,0.14735444259818437,"(np.float64(0.05982905982905983), np.float64(1.0))","(np.float64(0.22757475083056478), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16392202289638189,0.14037096720786746,0.14735444259818437
834,margin_ccr,0.14208488567462926,0.12446192646880277,0.12719915041947072,"(np.float64(0.18803418803418803), np.float64(1.0))","(np.float64(0.2026578073089701), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13038936372269705,0.1231684804803479,0.12719915041947072
835,h_total,0.24354865913307472,0.04969623742005609,0.07048307319120785,"(np.float64(0.05194805194805195), np.float64(1.0))","(np.float64(0.21806853582554517), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1706864564007421,0.04969623742005609,0.07047528193078825
835,margin,0.07024793388429754,0.1598380741646529,0.14875590228276409,"(np.float64(0.4025974025974026), np.float64(1.0))","(np.float64(0.17601246105919002), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07024793388429754,0.15387919441221037,0.1485817273127631
835,h_tau,0.1966604823747681,0.06647232654962587,0.07759192666371352,"(np.float64(0.05194805194805195), np.float64(1.0))","(np.float64(0.21806853582554517), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14857480182155508,0.06647232654962587,0.07758410853687867
835,h_tau_ccr,0.08745150952943162,0.14411860327442474,0.13779182568897846,"(np.float64(0.24675324675324675), np.float64(1.0))","(np.float64(0.19626168224299065), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07875334313182178,0.142780301045215,0.13779182568897846
835,random_ccr,0.14909765559116206,0.15082831106064576,0.15058292598474546,"(np.float64(0.16883116883116883), np.float64(1.0))","(np.float64(0.205607476635514), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12630291786135942,0.14993416859955422,0.15058292598474546
835,h_total_ccr,0.12320796087029853,0.15397754291980859,0.15194182926758498,"(np.float64(0.1038961038961039), np.float64(1.0))","(np.float64(0.21339563862928349), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10178782256704334,0.15362422482312865,0.15194182926758498
835,margin_ccr,0.08762017203575645,0.14417198008559698,0.13786049624633193,"(np.float64(0.24675324675324675), np.float64(1.0))","(np.float64(0.19626168224299065), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07876539045370212,0.14283367785638726,0.13786049624633193
836,h_total,0.21857277882797732,0.03790104520399157,0.0596718127673074,"(np.float64(0.010869565217391304), np.float64(1.0))","(np.float64(0.22807017543859648), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15217391304347827,0.03790104520399157,0.05966977091974916
836,margin,0.06444943289224954,0.1478407850858115,0.13470551937186753,"(np.float64(0.391304347826087), np.float64(1.0))","(np.float64(0.1722488038277512), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06444943289224954,0.14038121448834412,0.13454679259062957
836,h_tau,0.17881616257088848,0.050357516235128935,0.06469346817264746,"(np.float64(0.010869565217391304), np.float64(1.0))","(np.float64(0.22807017543859648), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13504253308128547,0.050357516235128935,0.06469142632508922
836,h_tau_ccr,0.07756379962192816,0.12555420739757178,0.11935039587125529,"(np.float64(0.22826086956521738), np.float64(1.0))","(np.float64(0.19776714513556617), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07357210369970295,0.12404895577656155,0.11935039587125529
836,random_ccr,0.12795368620037806,0.1339700200188742,0.13338627091792224,"(np.float64(0.22826086956521738), np.float64(1.0))","(np.float64(0.19776714513556617), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11503623188405797,0.13226799176182202,0.13338627091792224
836,h_total_ccr,0.100484404536862,0.13293600828226868,0.12988600687479324,"(np.float64(0.06521739130434782), np.float64(1.0))","(np.float64(0.22169059011164274), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08819706994328923,0.13248424817299156,0.12988600687479324
836,margin_ccr,0.07756379962192816,0.1256152560609876,0.11942003361955739,"(np.float64(0.22826086956521738), np.float64(1.0))","(np.float64(0.19776714513556617), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07357210369970295,0.12409889629103932,0.11942003361955739
837,h_total,0.24672067901234568,0.039908363174227024,0.061676799603838595,"(np.float64(0.06944444444444445), np.float64(1.0))","(np.float64(0.21483771251931993), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16203703703703706,0.039908363174227024,0.061667100827936944
837,margin,0.07146990740740741,0.14620206445633038,0.13806844230028958,"(np.float64(0.4444444444444444), np.float64(1.0))","(np.float64(0.1731066460587326), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07146990740740741,0.1400600841470343,0.1379232024595021
837,h_tau,0.203125,0.055453896117857,0.0676037457371059,"(np.float64(0.06944444444444445), np.float64(1.0))","(np.float64(0.21483771251931993), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14130015432098766,0.055453896117857,0.06759404696120425
837,h_tau_ccr,0.09953703703703703,0.1278782825978419,0.12508970696048638,"(np.float64(0.2361111111111111), np.float64(1.0))","(np.float64(0.19783616692426584), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08831661522633745,0.12654093059106017,0.12508970696048638
837,random_ccr,0.12490354938271606,0.13508667993282514,0.13416485963157762,"(np.float64(0.1388888888888889), np.float64(1.0))","(np.float64(0.20865533230293662), np.float64(1.0))","(0.20166898470097358, 1.0)",0.102173353909465,0.13407365226261259,0.13416485963157762
837,h_total_ccr,0.15682870370370372,0.13966613235740274,0.14194300924054232,"(0.0, np.float64(1.0))","(np.float64(0.2241112828438949), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11824845679012345,0.13966613235740274,0.14194300924054232
837,margin_ccr,0.09953703703703703,0.1278782825978419,0.12508970696048638,"(np.float64(0.2361111111111111), np.float64(1.0))","(np.float64(0.19783616692426584), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08831661522633745,0.12654093059106017,0.12508970696048638
838,h_total,0.3137002743484225,0.03320065037862858,0.06652145906557748,"(np.float64(0.10185185185185185), np.float64(1.0))","(np.float64(0.2176759410801964), np.float64(1.0))","(0.20027816411682892, 1.0)",0.25030006858710563,0.03320065037862858,0.0665001808647074
838,margin,0.12122770919067216,0.14200111967984655,0.13588162356541403,"(np.float64(0.37037037037037035), np.float64(1.0))","(np.float64(0.1702127659574468), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12122770919067216,0.13551474468352973,0.13572469683399715
838,h_tau,0.2512002743484225,0.04645599899282386,0.07105274865995695,"(np.float64(0.10185185185185185), np.float64(1.0))","(np.float64(0.2176759410801964), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21129367384814007,0.04645599899282386,0.07103147045908687
838,h_tau_ccr,0.1396176268861454,0.11560694415797665,0.11828455144585374,"(np.float64(0.23148148148148148), np.float64(1.0))","(np.float64(0.19639934533551553), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1270576131687243,0.11460637538918697,0.11828455144585374
838,random_ccr,0.17541152263374488,0.12082631301212629,0.1289033408709748,"(np.float64(0.21296296296296297), np.float64(1.0))","(np.float64(0.19967266775777415), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16137688614540469,0.11998370165051248,0.1289033408709748
838,h_total_ccr,0.1667952674897119,0.1245242030317073,0.12918092467323453,"(np.float64(0.1388888888888889), np.float64(1.0))","(np.float64(0.2127659574468085), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1440329218106996,0.12422396220170698,0.12918092467323453
838,margin_ccr,0.13910322359396432,0.11568998261549712,0.1183193703200048,"(np.float64(0.24074074074074073), np.float64(1.0))","(np.float64(0.19476268412438624), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1270576131687243,0.11460970499227034,0.1183193703200048
839,h_total,0.31550838290968086,0.04850519979335595,0.07457815966775055,"(np.float64(0.05813953488372093), np.float64(1.0))","(np.float64(0.21958925750394945), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2435776095186587,0.04850519979335595,0.07457815966775055
839,margin,0.1091130340724716,0.1746229619480445,0.16318929280932218,"(np.float64(0.38372093023255816), np.float64(1.0))","(np.float64(0.17535545023696683), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1091130340724716,0.16768582026550177,0.16318929280932218
839,h_tau,0.22890751757706868,0.0648133589891412,0.08126725226854636,"(np.float64(0.05813953488372093), np.float64(1.0))","(np.float64(0.21958925750394945), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18084099513250404,0.0648133589891412,0.08126725226854636
839,h_tau_ccr,0.1276365603028664,0.14166473249827172,0.13916620402699623,"(np.float64(0.23255813953488372), np.float64(1.0))","(np.float64(0.19589257503949448), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11918604651162792,0.14031295936499377,0.13916620402699623
839,random_ccr,0.18962952947539208,0.14907072567502477,0.1538104421803579,"(np.float64(0.1511627906976744), np.float64(1.0))","(np.float64(0.20695102685624012), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1688750676041103,0.1482446485927989,0.1538104421803579
839,h_total_ccr,0.16387236343969713,0.15024744876949456,0.1514185789643706,"(np.float64(0.09302325581395349), np.float64(1.0))","(np.float64(0.21484992101105846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1408869659275284,0.14990071842630381,0.1514185789643706
839,margin_ccr,0.12770416441319632,0.14166348464769435,0.13916620402699623,"(np.float64(0.23255813953488372), np.float64(1.0))","(np.float64(0.19589257503949448), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11918604651162792,0.14030559633758122,0.13916620402699623
840,h_total,0.23492187500000003,0.04384418141609176,0.06458514278639975,"(np.float64(0.0625), np.float64(1.0))","(np.float64(0.21752738654147105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.165,0.04384418141609176,0.06457544401049811
840,margin,0.06546875,0.15776313243746953,0.14521985217453542,"(np.float64(0.4), np.float64(1.0))","(np.float64(0.1752738654147105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06546875,0.15185835624999192,0.1450591372785697
840,h_tau,0.180625,0.056188635901655806,0.06835235153135344,"(np.float64(0.0625), np.float64(1.0))","(np.float64(0.21752738654147105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13767427884615385,0.056188635901655806,0.06834265275545179
840,h_tau_ccr,0.08359375,0.13464529132716663,0.12858900381266672,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20187793427230047), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07765624999999998,0.13366783323251397,0.12858900381266672
840,random_ccr,0.135390625,0.1432953485125673,0.14246239077996212,"(np.float64(0.2375), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12246093749999998,0.14198337611253659,0.14246239077996212
840,h_total_ccr,0.11460937499999999,0.14462396007063072,0.14245852201616757,"(np.float64(0.0625), np.float64(1.0))","(np.float64(0.2190923317683881), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09580729166666666,0.14462396007063072,0.14245852201616757
840,margin_ccr,0.08359375,0.134702844085903,0.12865864156096882,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20187793427230047), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07765624999999998,0.13372538599125033,0.12865864156096882
841,h_total,0.2751193576388889,0.034105928698963485,0.0643675248229557,"(np.float64(0.07291666666666667), np.float64(1.0))","(np.float64(0.21990369181380418), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1736111111111111,0.034105928698963485,0.06435395728325949
841,margin,0.07866753472222224,0.1406156200644631,0.13073616771864802,"(np.float64(0.4791666666666667), np.float64(1.0))","(np.float64(0.15730337078651685), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07866753472222224,0.13315226933018956,0.1305948503744856
841,h_tau,0.21207682291666663,0.04775345310450907,0.06528635622416391,"(np.float64(0.07291666666666667), np.float64(1.0))","(np.float64(0.21990369181380418), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1452316130050505,0.04775345310450907,0.0652727886844677
841,h_tau_ccr,0.10546875,0.1142158921389538,0.11308299852406661,"(np.float64(0.3020833333333333), np.float64(1.0))","(np.float64(0.18619582664526485), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09389105902777778,0.11297822373489227,0.11308299852406661
841,random_ccr,0.14599609375,0.12188473419919665,0.12545723952096965,"(np.float64(0.2604166666666667), np.float64(1.0))","(np.float64(0.1926163723916533), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11878797743055554,0.12052467269813688,0.12545723952096965
841,h_total_ccr,0.16341145833333334,0.13240700900989105,0.1359145080576678,"(np.float64(0.10416666666666667), np.float64(1.0))","(np.float64(0.21669341894060995), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12288411458333334,0.1321993304787685,0.1359145080576678
841,margin_ccr,0.10546875,0.1142158921389538,0.11308299852406661,"(np.float64(0.3020833333333333), np.float64(1.0))","(np.float64(0.18619582664526485), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09389105902777778,0.11297822373489227,0.11308299852406661
842,h_total,0.3100707485369901,0.04381461190140544,0.07869839310895793,"(np.float64(0.102803738317757), np.float64(1.0))","(np.float64(0.2173202614379085), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2555681718927417,0.04381461190140544,0.0786770880416726
